[25,25]
(0,10)
(7,9) | (22,23) | (24,0)
(23,0,1,1)
(23,1,1,1)
(23,2,1,1)
(23,3,1,1)
(23,4,1,1)
(23,5,1,1)
(6,6,1,1)
(7,6,1,1)
(8,6,1,1)
(9,6,1,1)
(10,6,1,1)
(11,6,1,1)
(23,6,1,1)
(6,7,1,1)
(12,7,1,1)
(13,7,1,1)
(14,7,1,1)
(15,7,1,1)
(16,7,1,1)
(23,7,1,1)
(6,8,1,1)
(7,8,1,1)
(8,8,1,1)
(10,8,1,1)
(12,8,1,1)
(16,8,1,1)
(23,8,1,1)
(6,9,1,1)
(8,9,1,1)
(10,9,1,1)
(12,9,1,1)
(14,9,1,1)
(16,9,1,1)
(18,9,1,1)
(23,9,1,1)
(6,10,1,1)
(8,10,1,1)
(10,10,1,1)
(12,10,1,1)
(14,10,1,1)
(16,10,1,1)
(18,10,1,1)
(23,10,1,1)
(6,11,1,1)
(8,11,1,1)
(10,11,1,1)
(12,11,1,1)
(14,11,1,1)
(16,11,1,1)
(18,11,1,1)
(23,11,1,1)
(6,12,1,1)
(8,12,1,1)
(10,12,1,1)
(12,12,1,1)
(14,12,1,1)
(16,12,1,1)
(18,12,1,1)
(23,12,1,1)
(6,13,1,1)
(10,13,1,1)
(14,13,1,1)
(18,13,1,1)
(23,13,1,1)
(6,14,1,1)
(7,14,1,1)
(8,14,1,1)
(9,14,1,1)
(10,14,1,1)
(11,14,1,1)
(12,14,1,1)
(13,14,1,1)
(14,14,1,1)
(15,14,1,1)
(16,14,1,1)
(17,14,1,1)
(18,14,1,1)
(23,14,1,1)
(12,24,1,1)
